16,17,1,10,27
24,10,39,13,16
24,10,3,4,26
5,4,34,39,19
24,11,34,36,10
24,16,10,13,26
10,22,23,24
30,25,24,10,1
6,31,3,30,16
4,10,23,19,5
30,10,24,31,3
27,19,10,16
30,26,25,24
8,10,19,24,27
30,24,31,10,3
16,24,10,27,4
24,34,28,10,16
39,34,20,9
30,25,24,10,26
16,27,24,10
16,30,24,10,1
8,19,28,15,1
25,26,1,19
30,10,24,16,31
16,17,10,24,27
16,1,10,4,24
6,17,10,16,15
27,16,24,8,28
16,1,24,10,31
27,10,19,16,24
27,10,19,16,24
24,10,16,19
28,4,26,34,8
1,8,10,16,28
16,24,10,27,4
16,13,10,24,25
24,16,10,5,31
30,24,10,16,23
3,26,6,23,25
4,5,23,34,24
16,13,27,10,24
4,10,23,24,26
30,24,10,31,16
30,10,24,31,6
8,10,28,19,24
30,25,26,24
16,24,1,4,31
16,30,31,24,10
23,10,24,16,4
32,1,0
30,10,24,4,31
16,10,24,17,27
24,10,26,16,30
23,22,4,34,2
30,24,10,16,4
16,24,10,13,6
16,27,24,10,17
16,30,10,24,1
28,8,19,1,29
24,10,19,23,13
16,24,10,31,1
30,24,31,10,16
16,17,10,24,6
24,28,34,0,16
24,3,10,6
5,35,8,23,19
8,28,19,10,4
16,24,10,27
8,5,26,10,34
24,5,28,8,19
16,30,24,10,1
24,10,3,37,31
10,24,27,26
1,16,31,24
30,10,24,31,16
16,24,10,27
33,2,34,22,39
31,30,1,6,16
16,6,1,31,24
16,30,1,31,24
30,16,24,10,31
30,31,10,24,4
16,1,4,31,24
24,5,8,19,10
30,31,24,10,23
16,10,24,27,4
10,34,24,9,39
16,10,24,31,1
16,10,24,27,4
16,10,24,17,1
24,4,10,26,3
30,24,10,16,13
24,39,31,37,10
24,16,10,38,13
27,10,24,16,30
27,6,16,10,31
26,25,3
16,24,10,31,1
30,10,24,3,31
8,27,5,28,29
16,17,1,6,10
30,24,10,16,13
28,8,19,15,1
16,17,27,1,10
16,30,24,10,1
16,24,10,30,1
6,30,3,9,26
16,24,17,1,25
26,25,30,3
16,17,10,24,30
24,10,16,13,26
10,24,16,4,30
16,24,10,1,17
27,6,16,10,19
24,10,4,16,31
30,10,24,31,16
30,16,1,31,24
30,4,10,31,24
4,10,5,38,23
16,24,27,8,19
10,24,27,19,16
30,24,31,16,10
10,30,24,3,6
30,10,24,31,16
16,10,24,27
4,5,36,11,8
16,17,24,10,13
8,10,24,19,36
8,5,4,26,19
24,34,10,28,4
16,24,10,31,30
30,10,24,31,3
16,24,10,1,13
16,1,4,10,31
16,24,10,30,1
27,10,24,16,19
4,10,24,16,6
16,30,10,24,27
30,31,25,24,1
30,25,24,10
16,30,10,24,31
24,10,16,27,30
4,34,2,28,22
15,22,5,29,23
16,30,31,24,1
30,10,24,6,31
16,30,10,24,6
10,24,3,4,26
27,6,25,1,16
23,2,22,10,33
3,6,26,9,17
24,16,4,10,13
16,30,24,10,1
16,10,24,6,1
30,26,25,3
16,24,10,4,31
16,1,28,24,34
8,28,19,5,10
0,24,7,10,16
23,22,10,25,24
24,16,10,13,4
16,10,17,24,1
16,27,10,24,4
10,16,24,17,13
30,10,38,31,24
22,23,4,15,24
15,18,5,19
16,24,10,30,1
39,34,9,20,36
10,24,23,22,34
24,3,6,10,26
4,8,23,26,3
10,27,24,16,22
27,10,16,19,11
24,10,3,4,26
16,24,10,13,26
8,28,36,19,1
34,39,9,24,28
27,16,10,17,6
31,30,24,10,16
30,10,24,31,3
5,28,34,26,8
30,10,16,6,24
30,24,10,16,31
28,24,32,26
16,10,27,25,24
16,1,24,31
24,10,27,16,19
24,10,16,4,26
26,25,19,3
30,24,10,16,13
16,24,10,17,27
16,10,24,17,1
16,10,24,30,31
10,5,24,19,3
30,10,24,3,6
30,25,24,10
24,16,10,30,13
30,24,10,16,13
24,10,13,19,9
16,17,24,10,6
15,5,34,29,22
27,10,19,16,24

24,10,27,19,11
24,5,8,19,27
24,10,28,34,26
10,13,9,24,3
4,37,34,23,19
4,23,10,5,8
16,24,10,30,1
24,16,10,4,34
10,24,27,16,19
25,26,19,10
28,39,24,10,9
16,24,10,25,1
36,10,34,26
30,31,24,10,3
23,24,10,16,19
24,10,30,37,31
30,10,24,31,13
36,24,19,3,7
24,16,10,30,1
16,24,10,4,27
24,10,16,30,37
16,30,24,31,10
16,24,10,27,19
24,8,10,1,19
30,10,24,31,26
25,30,4,24,10
16,24,4,10,13
10,30,24,37,31
16,24,10,4,31
24,10,13,16,39
30,10,24,31,16
24,16,8,10,19
34,28,39,24
10,24,6,3,31
16,30,24,10,1
17,16,1,6,4
16,30,24,10,1
30,24,10,3,26
16,10,24,6,27
16,24,10,1,31
30,10,24,3,6
10,24,30,16,4
23,10,22,6,24
34,24,39,10,9
31,26,6,3
31,24,30,10,16
27,19,10,16,24
16,17,1,24,10
30,10,24,16,31
16,31,24,17,10
16,17,1,10,24
16,30,10,24,31
4,6,31,3,26
6,16,30,31,10
16,17,10,20,1
16,24,30,1,6
24,10,27,16,19
10,27,24,19,11
16,24,30,10,13
16,24,10,30,4
23,6,3,4,26
31,30,6,10,24
24,10,34,16,26
20,34,10,16,39
30,10,24,4,16
28,24,34,26,20
30,24,10,31,16
24,10,39,30,16
16,10,24,1,31
16,24,10,4,1
24,16,10,34,13
4,28,5,34,9
16,10,24,17,1
30,10,24,13,16
5,8,35,15,4
28,8,26,1,29
25,26,24,1
31,26,25,24,19
25,4,24,1,26
10,24,28,7,4
10,24,30,27,16
24,10,4,34,31
16,30,1,24,10
26,25,8,4,3
6,27,26,3,9
39,33,34,28,2
3,26,6,4,25
30,24,10,16,31
30,16,24,10,34
31,24,1,26,30
30,10,24,16,31
16,30,10,24,31
16,24,10,1,27
10,24,4,37,6
4,22,23,2,15
24,28,0,26,34
4,10,24,26,31
16,4,1,24,10
4,5,34,24,23
10,36,24,34,11
30,10,24,31,4
16,24,30,10,4
34,10,36,26,24
24,16,4,10,31
16,10,6,27,17
16,24,10,13,1
24,10,16,34,19
4,23,22,19,10
30,24,31,10,16
24,10,16,30,4
3,6,10,23,4
24,10,16,4,34
24,10,16,37,26
5,15,34,22,16
16,24,10,31,17
4,10,23,24,22
6,31,30,24,16
23,24,22,4,10
30,25,24,1,26
16,24,10,4,31
22,23,10,24,19
16,30,24,6,1
28,8,26,11,29
30,31,24,10,38
30,10,24,31,26
30,10,24,31,38
10,24,30,31,37
24,27,10,16,19
10,27,16,24,30
30,10,24,31,16
25,4,24,1
31,16,30,1,37
10,31,30,24,37
24,10,26,25,3
8,28,15,10,19
28,8,4,5,27
24,31,10,6,3
10,24,31,16,3
16,10,27,24,19
24,31,30,10,16
34,39,10,20,5
13,24,16,10,19
3,26,6,23
16,27,24,10
31,1,38,37,10
24,13,10,26,25
27,10,6,16,19
24,10,11,27,19
30,31,24,10,16
30,10,24,26,31
4,24,10,8,16
27,19,10,24,16
25,24,26
30,24,10,31,16
24,10,31,34,26
30,16,31,24,6
30,24,10,16,31
6,22,23,10,3
30,10,24,31,6
16,27,24,10
2,33,34,9,22
10,24,3,6,31
34,39,24,9,5
10,24,26,34,31
4,10,30,24,23
8,4,5,10,23
24,10,3,4,26
16,24,30,17,6
30,31,24,10,23
25,1,30,8,24
27,16,19,10,24
23,4,22,24,26
24,31,26,3,25
10,25,26,6
23,22,15,4,34
24,16,10,5,19
34,20,17,39,5
2,22,34,33,23
8,24,10,28,27
30,24,16,10,6
24,10,16,5,19
24,10,16,36,27
16,24,10,30,4
16,24,10,1,4
16,24,10,4,23
16,17,24,20,10
30,10,26,24,3
30,24,10,31,16
10,17,16,24,25
24,27,19,10,16
24,10,19,27,13
28,24,10,34,26
16,24,31,1,30
23,22,24,10,30
24,10,16,13,19
28,13,24,19,1
24,10,16,13,26
27,10,16,19
16,10,24,1,6
16,1,24,6,31
24,10,34,28,9
30,31,24,10,37
34,10,39,9,24
16,1,24,4,6
16,24,10,1,31
6,10,17,16,24
27,10,24,16,19
16,10,24,4,31
16,6,24,10,1
24,10,27,19,23
16,24,10,1,31
30,16,31,1,24
16,24,13,10,28
24,16,4,10,34
16,17,10,1,27
20,34,39,26,17
24,10,11,27,19
22,23,24,5,15
24,16,10,30,13
15,5,29,19
27,10,16,24,19
29,15,5,34,23
30,25,26,24
24,10,11,30,16
5,23,34,22,15
16,10,24,31,26
9,4,34,39,28
16,1,4,10,24
16,27,17,10,24
24,16,26,6,1
10,27,24,16,19
5,34,4,19,28
16,24,10,13,27
30,10,24,31,13
34,39,9,20,36
16,27,24,10,4
16,10,24,1,4
10,24,4,6,31
30,24,10,16,31
36,24,10,34,11
24,10,16,30,5
18,13,15,19
16,24,27,10,17
4,26,34,8,29
6,27,10,24,3
24,16,10,13,30
4,23,34,22,2
16,24,6,10,13
8,36,5,26,29
9,34,4,28,24
27,4,19,24,8
37,34,5,26,29
24,10,34,39,26
8,10,28,15,19
30,24,31,10,13
10,34,20,36,39
10,24,27,16,19
30,10,24,26,3
16,24,10,13,25
28,8,19,1,10
30,25,24,10
16,10,17,27,24
15,29,5,37,19
28,8,19,1,10
16,17,10,1,24
10,22,24,30,23
36,34,8,19,10
16,24,10,31,17
24,10,30,3,37
16,24,10,27,1
16,17,24,10,20
10,2,11,22,27
31,30,26,1,6
16,24,10,1,31
16,17,24,36,20
27,10,6,19,16
16,24,10,4,13
24,10,16,34,13
4,30,10,24,23
33,34,24,30,39
30,10,24,31,37
16,24,10,30,1
4,23,19,10,6
24,31,5,37,26
16,10,24,4,31
10,27,24,16,19
6,10,26,27
16,31,1,24,30
31,30,16,24,1
30,10,24,31,16
16,27,10,24,19
27,24,10,16,19
24,10,4,19,13
24,16,10,30,34
30,10,24,4,16
13,24,16,10,19
16,30,24,1,10
16,6,10,27,24
24,13,16,10,25
30,24,10,31,37
6,17,15,27,24
27,16,24,19,10
16,24,10,17,1
30,38,31,16,10
27,10,24,30,16
16,24,10,17,1
16,24,10,1,27
24,10,16,39,31
10,24,26,34,13
16,17,24,10,1
27,10,24,16,19
6,13,16,27,25
27,26,7,23
16,24,10,13,1
30,24,10,13,16
8,5,19,11,10
23,22,37,24,10
4,10,24,23,26
24,10,16,4,31
30,10,24,13,16
6,3,7,30,24
28,8,4,1,10
36,10,24,39,11
37,2,10,34,4
10,5,19,13,23
24,23,10,22,30
27,10,16,24,19
10,24,3,6,7
17,16,10,24,27
16,24,30,10,1
16,17,1,10,24
26,3,34,10
30,31,24,10,37
16,27,24,10
24,10,16,4,26
16,1,4,10,24
16,24,10,30,1
16,24,10,17,27
28,8,19,1
16,30,10,24,31
16,30,10,24,31
27,24,10,16,19
16,10,24,4,6
24,16,10,13,34
4,15,22,23,19
16,10,24,31
3,10,24,4,26
30,10,6,31,24
39,26,8,34,20
30,10,24,31,13
24,16,10,19,13
8,4,28,15
2,10,22,24,34
30,24,10,31,16
16,27,24,10
10,30,24,16,4
27,11,19,16,10
16,27,10,24
10,30,24,16,4
30,10,24,13,16
16,4,10,24,19
30,31,26,10,24
16,24,10,27,1
16,27,24,10
30,10,24,31,6
24,16,10,13,17
24,16,10,31,30
10,24,3,4,26
23,2,22,5,34
30,10,24,31,13
28,8,19,1,29
16,24,6,10,1
24,10,16,4,37
1,8,6,31,16
16,17,10,24,1
24,4,5,10,19
16,1,17,20,10
16,17,24,10
10,30,24,34,4
23,10,22,24,25
36,24,10,4
30,10,24,31,6
16,24,10,30,1
16,17,10,24,27
30,24,16,10,31
28,34,5,26
16,10,24,27,4
16,24,10,27,19
16,1,28,8,10
16,10,17,24,27
16,10,24,27,6
4,10,16,24,1
16,24,10,1,31
10,30,24,31,23
30,25,24,10
16,27,10,24,6
4,8,5,1,29
16,24,30,10,6
30,10,24,26,31
16,30,24,1,10
16,10,6,24,1
16,30,10,24,27
30,16,26,31,1
10,18,3,6,26
30,31,24,10,16
10,3,18,23,26
16,1,24,10,17
16,24,10,1,31
16,10,24,6,31
24,10,16,32,26
16,24,10,1,13
10,2,37,38,23
5,4,34,2
5,24,16,10
30,10,31,6,37
23,24,31,22,10
24,16,10,23,34
16,27,24,10,17
31,24,30,34,26
27,10,16,19,1
10,24,23,13,22
16,10,24,31,1
16,30,24,1,10
10,24,6,3,37
30,10,31,3,24
6,27,10,30,25
6,10,31,26,3
25,6,1,26,19
16,24,17,27,10
7,32,26,10,24
16,24,10,30,1
4,24,10,31,26
16,31,24,30,38
23,22,2,24
13,10,24,34,23
16,24,10,27
24,16,10,30,31
23,22,2,33,4
30,10,31,24,16
10,27,24,23,6
28,4,39,34,9
16,30,24,10,1
24,10,13,19,16
16,30,10,24,31
30,10,24,31,23
25,10,24,16,26
30,25,26,24,10
16,10,24,1,31
34,20,0,39,5
16,24,10,27,4
10,6,3,4,23
30,10,24,31,3
16,30,10,24,31
16,10,24,31,1
30,10,24,3,26
4,8,5,23,10
4,10,24,23,34
23,22,24,25,31
24,10,27,19,11
8,19,4,10,23
16,30,24,10,1
16,24,10,1,4
30,10,24,31,13
10,24,30,26,16
16,24,10,30,4
16,10,24,6,4
30,10,24,31,16
4,24,34,37,10
10,17,23,37,22
24,30,10,16,34
16,27,6,17,1
2,22,34,23
28,8,19,1,15
30,24,10,16,13
31,30,10,24,6
24,10,27,19,16
24,26,25,19,10
16,10,24,31,30
24,10,16,30,4
30,10,24,31,23
16,24,10,17,1
13,15,18,19
30,31,24,10,38
16,10,24,1,31
16,24,10,1,4
16,10,17,31,24
20,34,28,26,0
30,26,3,10
24,31,26,10,34
24,26,13,19,34
25,30,24,26
24,16,30,10,31
28,8,26,29,1
16,24,10,1,6
34,31,37,16,10
16,17,27,1,10
2,22,10,34,23
27,16,10,24,19
18,15,5,13
24,10,16,13,30
24,34,16,10
4,23,5,26,19
24,16,27,10,19
4,31,8,6,23
25,10,24,26
27,10,19,23,11
24,31,30,10,16
4,10,34,16,23
6,17,31,16,26
24,10,16,30,4
6,30,10,3,31
30,25,26,24,10
16,30,10,24,31
30,31,26,25,3
22,5,34,23,4
8,4,34,10,19
34,39,20,5
24,10,16,26,13
16,27,24,10
24,8,5,19,15
3,26,4,6
16,17,10,24,30
24,26,25,34,19
24,4,5,10,34
4,24,26,10,34
20,16,17,34,26
16,17,10,24,27
24,26,8,19,10
16,24,4,10,1
16,17,1,10,24
30,24,10,16,23
24,10,16,34,4
16,24,10,4,1
30,10,24,31,26
16,10,24,17,1
30,31,24,10,38
16,24,10,1,13
16,24,10,1,4
24,8,10,26,5
16,24,10,1,31
16,24,10,1,31
24,31,10,37,6
4,24,30,10,16
16,1,24,31
13,10,24,19,16
28,16,1,24
10,27,23,19,6
4,24,34,10,37
4,35,3,2,5
27,19,8,10,16
16,30,6,24,1
16,17,24,10,26
6,3,17,9,26
3,26,4,17,6
16,1,24,31
16,24,4,10,1
24,4,10,3,26
27,16,10,19,1
24,10,16,30,4
24,10,16,39,31
24,13,10,16,19
16,27,10,24
30,10,24,31,16
24,10,27,16,19
16,30,24,31,1
24,16,10,17,26
30,10,24,31,6
24,4,16,10,26
4,24,5,16,19
4,24,16,3,26
38,31,30,3,6
30,10,24,31,4
16,24,27,10
16,10,24,27,4
24,10,39,28,19
24,10,16,31,34
28,8,10,1,19
24,16,10,13,19
16,24,10,4,1
4,28,3,23,5
16,30,10,24,31
2,34,22,9,4
16,24,10,1,27
16,24,10,1,30
16,31,17,4,10
24,10,16,27,6
24,10,16,30,4
3,4,24,30,26
10,24,6,16,31
27,10,16,19,24
24,10,16,13,15
31,30,23,24,10
16,17,1,10,24
6,3,4,10,31
10,24,27,19,11
10,24,19,3,27
4,3,34,28,15
10,16,24,17,26
30,10,24,31,13
24,16,10,30,31
16,1,24,25,26
16,17,10,24,1
16,24,10,17,1
16,10,24,27
22,23,4,24,15
16,24,10,17,27
24,10,13,16,26
30,31,10,24,13
10,27,19,16,24
6,31,16,30,17
10,13,27,19,24
24,10,34,16,30
16,24,10,27,19
28,24,34,10
26,3,30,25,38
24,10,13,16,6
16,10,30,27,24
16,13,24,10,30
10,9,24,34,4
30,10,24,31,16
16,24,10,30,1
27,16,24,10,17
23,10,31,6,30
16,17,10,1,24
16,10,24,30,31
6,24,31,1,26
6,4,31,26,3
16,30,24,10,1
31,24,10,26,6
24,10,16,13,26
30,10,24,31,13
30,24,10,31,16
23,10,22,24,25
24,10,13,16,30
30,10,24,13,16
16,10,24,1,6
24,10,16,13,38
30,10,24,31,13
18,13,19,15
8,10,24,19,27
23,4,22,10,5
24,26,19,10,13
16,30,24,31,10
16,30,24,1,31
10,26,24,38
25,30,1,24,31
30,10,24,26,3
30,25,26,1,24
32,7,1,0
24,10,26,34,7
16,24,10,30,1
25,19,24,1
16,24,27,10
16,27,10,24,19
10,24,37,30,31
16,24,10,30,4
16,4,1,10,24
4,15,22,23,19
30,10,24,16,13
24,19,10,27,13
24,10,16,34,13
10,23,6,24,3
36,10,24,26
34,24,28,4,10
22,10,23,24,19
16,24,10,4,1
24,16,10,31,34
20,34,39,10,5
16,24,10,17,1
24,10,16,4,34
16,17,24,10,1
24,10,16,13,26
10,30,24,2,23
27,10,16,24,19
24,16,10,30,13
10,6,30,24,31
4,24,5,3,23
36,34,39,24,10
16,24,10,17,1
4,10,24,23,15
16,27,24,10
8,10,19,24,28
4,10,24,8,26
30,10,24,31,13
26,24,34,31,37
24,10,5,4,19
6,30,3,31,26
16,24,10,1,4
2,10,22,9,4
16,6,3,26,4
16,24,10,30,1
24,10,16,30,13
30,26,25,3,6
30,10,24,31,23
13,25,24,19,10
16,1,24,4,31
30,10,6,24,31
28,8,26,1,10
24,10,16,30,34
6,10,24,16,31
30,10,24,37,23
24,16,10,13,15
10,24,3,26,27
24,10,16,26,4
16,10,24,17,1
24,4,16,10,34
4,24,10,6,26
15,29,5,19,18
16,30,10,24,27
10,23,6,31,24
8,10,4,24,26
24,16,10,13,6
24,16,10,30,13
16,25,30,1,24
24,10,13,19,11
30,25,24,10
16,27,10,17,31
27,24,10,19,16
25,30,26,24,1
10,24,31,6,3
16,10,24,27
10,30,24,3,26
16,30,31,1,24
27,16,10,24,6
27,10,24,16,17
16,24,10,1,31
10,6,24,3,13
16,24,1,4,10
24,10,16,34,31
24,4,34,28,10
20,34,39,5,0
16,24,10,30,1
39,28,8,34,20
16,24,10,17,30
36,11,19,24,5
10,24,31,26,37
28,10,24,1,13
36,10,24,34,28
10,24,19,33,11
24,10,34,26,36
16,24,10,31,1
10,27,24,16,19
24,10,16,13,26
24,16,10,13,17
30,24,10,16,13
16,17,20,10
34,28,24,9,10
5,22,15,23,29
3,10,26,6
30,10,24,3,26
6,31,24,3,26
16,24,27,10,6
24,10,22,19,23
30,23,24,16,31
24,10,16,39,31
27,16,10,24,19
24,10,11,5,19
36,24,4,5
16,30,10,24,31
10,24,27,16,19
16,24,10,17,28
30,10,24,31,26
24,31,4,10,37
16,30,24,10,1
24,10,16,26
24,10,3,4,26
24,10,4,26,34
16,30,24,10,1
16,24,27,10,17
30,10,24,31,4
16,24,10,17,1
16,10,4,24,19
23,3,7,26,6
30,10,31,24,37
27,16,24,10,19
24,10,31,16,26
6,30,17,24
24,10,16,19,23
24,37,10,23,34
34,33,20,39,24
36,26,31,11
24,10,3,4,26
24,16,10,13,30
30,10,24,26,25
23,10,22,24,25
30,24,10,16,4
16,10,24,1,30
24,10,34,31,3
4,5,23,3,29
27,16,10,6,24
16,24,10,30,1
16,24,10,1,17
4,8,10,5,24
10,24,16,4,23
16,10,24,27,17
34,39,5,28,10
3,26,25,19
16,13,24,10,27
10,24,19,3,7
24,10,16,4,34
24,30,10,31,16
3,26,31,1,6
6,27,16,17,26
16,24,10,6,1
24,16,10,13,34
16,27,24,10,17
34,24,10,36,9
16,10,24,1,31
16,10,24,31,5
10,19,23,27,13
30,24,10,13,16
28,8,24,5,29
16,10,17,1,24
16,24,10,1,31
13,24,10,16
20,17,16,1
24,10,34,11,19
16,1,31,24
30,10,24,31,13
13,10,34,24,19
27,19,24,10,16
30,16,31,24,10
16,27,24,10
30,10,6,24,31
16,30,24,10,1
30,10,24,31,16
24,16,10,13,19
16,27,24,10
16,24,10,17,1
30,24,10,16,13
16,24,30,10,1
30,31,24,6,3
8,5,19,15,1
24,19,10,34,13
16,1,6,4,31
10,24,6,27,19
23,30,31,24,10
4,23,22,5,19
24,31,10,6,26
16,6,31,24,26
37,16,1,31,5
30,10,24,31,3
30,10,26,24,3
16,24,10,6,1
16,30,24,10,1
34,39,31,9,20
30,24,10,16,31
4,10,8,23,19
30,10,24,3,31
39,10,36,24,9
30,24,10,16,13
10,26,3,6,25
24,13,19,34,28
10,24,6,31,37
30,10,31,24,26
16,17,10,24,1
16,24,10,1,4
30,10,24,16,4
16,17,24,10,27
30,16,24,1,25
27,10,16,19,6
16,10,24,17,30
24,10,39,31,37
24,10,34,28,17
37,10,24,31,6
16,10,24,31,1
24,10,0,7,16
30,10,24,31,13
16,10,24,27,15
36,10,24,11,19
24,10,26,19,13
30,10,24,4,31
10,4,24,37,3
30,24,31,10,38
24,10,31,16,26
27,16,19,6,10
16,24,1,4,31
24,10,4,26,37
23,10,19,27,16
25,24,16,26,1
31,26,30,25
16,24,10,1,31
16,30,24,10,1
24,10,27,26,34
16,24,10,30,13
16,1,24,31,10
30,24,10,31,26
30,10,24,31,16
16,24,17,10,27
37,4,24,34,10
26,37,23,3
3,26,25,36,6
16,24,10,17,30
10,16,24,27,30
16,24,30,10,13
30,6,31,10,24
30,10,24,31,13
4,6,31,16,3
6,27,10,19
17,26,34,16,6
39,34,9,20,36
24,16,10,30,4
10,24,19,27,11
24,10,19,27,3
10,30,24,9,4
30,24,10,3,26
24,10,3,26,4
16,24,10,30,4
22,35,5,23,34
24,10,34,27,28
16,10,24,27
30,31,24,3,26
30,10,31,24,26
4,17,3,5,23
6,10,30,3,31
16,24,17,10,20
30,10,24,16,31
7,20,0,32,25
10,3,24,26,4
30,10,24,31,3
4,24,16,10,23
30,10,24,31,13
10,30,24,31,3
30,10,24,6,31
24,10,16,26,4
16,17,1,31,24
24,10,16,13,26
16,17,24,10,27
16,24,10,13,15
30,16,10,24,1
10,24,13,30,16
23,31,6,3,22
6,16,24,31,1
16,17,24,10
31,24,26,25,6
16,27,24,10
25,30,24,26,16
30,10,6,3,24
4,6,26,23,3
16,17,1,24,10
16,6,24,10,27
16,10,24,27
16,24,31,17,30
16,24,27,10
15,5,34,22,29
15,16,24,10,6
16,25,1,24,10
24,10,27,19,11
16,27,10,17,19
24,16,10,13,34
24,16,10,30,31
37,31,10,24,30
15,16,24,19,6
38,31,6,30
23,6,31,5,26
30,10,24,13,16
24,11,10,36,19
16,17,10,24,6
16,30,24,31,1
16,24,10,27,1
26,25,23,6,31
16,24,10,1,17
27,19,1,15
16,24,17,10,1
24,16,10,4,31
24,10,36,11,19
6,17,31,3,16
31,6,30,38,3
30,10,24,3,26
16,24,10,13,30
16,27,10,24
24,16,10,30,4
24,16,10,30,13
16,24,10,30,1
16,24,10,1,6
24,16,10,31,34
10,34,36,26,20
16,10,24,27,19
36,10,24,11,34
16,24,10,27,17
25,10,26,1
30,31,10,24,4
24,10,13,16,34
16,24,10,30,1
16,17,10,24,27
16,24,10,4,6
26,34,36,19,25
24,16,30,10,1
16,17,36,10,1
24,10,26,19,11
10,24,4,23,26
16,27,24,10
16,10,24,4,30
24,13,10,19,9
30,10,24,9,13
16,31,24,1,30
25,30,24,10,16
24,10,16,4,19
16,17,24,10,20
24,8,28,19,1
16,24,30,1,31
27,10,19,23,11
16,24,13,10,30
16,24,10,1,30
37,10,34,24,31
16,30,31,24,1
27,16,10,6,17
16,1,24,31
24,5,10,19,4
16,24,10,1,31
16,10,24,17,1
16,30,24,10,31
24,10,3,16,6
24,10,27,16,19
16,17,24,20
23,4,22,26
16,6,13,25,1
30,31,24,37,10
16,30,10,24,1
10,24,31,26,25
24,10,16,30,26
16,27,10,24
17,16,5,20,22
16,24,10,31,1
16,4,10,24,1
39,34,36,20,26
31,24,30,16,26
16,17,1,10,24
27,16,10,24,19
24,27,19,10,16
30,10,24,13,16
30,16,1,10,24
24,10,39,13,26
28,8,26,4,15
10,30,4,24,23
5,37,34,35,29
16,27,10,24,30
16,10,24,1,31
24,16,10,13,34
16,10,24,13,37
10,24,16,30,27
24,10,39,28,26
16,24,10,6,13
24,16,10,30,31
1,31,30,16,24
24,37,10,31,34
27,10,16,24,19
30,10,24,3,26
24,10,27,34,19
10,17,6,31,26
16,24,10,30,1
30,10,24,6,25
24,10,19,11,27
16,10,24,6,17
30,10,24,4,26
37,10,31,38,26
34,39,2,9,10
24,10,39,28,26
24,13,16,10,34
10,30,23,24,4
16,24,10,4,13
30,10,24,31,13
31,30,24,6,3
34,13,10,39,24
30,10,24,31,13
16,10,17,1,24
16,24,10,30,31
4,10,24,23,6
27,10,16,6,17
16,24,27,10,17
25,1,16,24,4
16,30,10,24,31
4,24,23,16,10
3,26,25,6,19
0,34,20,39,9
16,30,24,10,31
30,10,24,31
16,24,10,27,4
37,4,34,24,26
30,24,16,10,4
24,16,10,13,28
23,26,6,31,30
16,24,10,1,31
30,24,16,31,10
24,0,10,19,7
30,24,10,16,5
23,30,10,6,3
4,8,28,1,26
16,24,10,30,1
24,16,13,10,30
8,1,6,17,16
24,16,10,4,13
4,10,36,26,23
16,24,10,30,4
16,17,10,24,31
24,16,10,13,26
24,10,16,4,19
6,13,16,10,24
15,23,22,5
30,37,6,31,10
27,16,10,24,19
26,25
16,6,31,10,24
26,3,9,10,17
30,24,10,31,26
4,26,3,6
16,24,10,17,1
30,26,25,3,4
10,31,24,30,3
27,16,10,24,6
1,16,4,31,34
10,24,16,15,19
4,24,8,10,16
10,27,16,24,19
30,24,10,16,31
24,10,16,34,26
4,36,5,34,24
31,30,26,38,25
30,25,24,10
16,10,24,30,31
16,1,31,30,24
16,24,10,17,1
24,10,4,16,23
23,4,10,22,26
34,39,20,36,10
10,24,26,7,23
16,24,10,1,31
10,24,22,23,4
27,16,24,10,19
24,13,26,34,10
16,10,24,1
16,24,30,10,17
28,24,10,13,19
16,24,10,1,6
16,17,36,1,10
39,10,24,9,26
16,24,1,10,31
10,24,11,36,27
17,16,10,24,27
4,24,10,16,25
30,8,10,4,23
10,34,39,7,9
30,24,10,31,16
37,10,24,31,23
5,8,19,10,23
25,24,10,26,19
16,30,24,10,31
30,10,24,31,16
16,17,31,24,27
24,4,10,34,26
10,6,24,3,4
16,27,24,10
16,17,24,10,27
30,10,24,31,16
4,24,34,39,10
26,25,34,8,24
24,27,16,19,10
15,16,10,19,18
16,17,24,10,1
10,23,30,24,22
8,19,4,5,23
16,24,10,4,13
24,10,16,13,19
30,24,10,16,13
10,24,11,6,27
16,24,10,13,27
30,10,24,31,13
6,3,9,7,23
24,4,16,10,34
36,10,4,34,26
24,10,27,11,19
30,10,24,31,6
24,10,16,26,30
16,27,24,10
16,10,24,1,4
15,34,28,18,19
24,13,16,10,34
24,16,13,10,34
24,16,10,34,26
24,10,3,6,4
10,24,36,11,27
30,31,24,10,38
30,10,24,3,26
27,10,8,19,4
27,6,19,10,24
9,10,34,24,22
5,10,24,15,37
10,24,16,27,23
24,16,10,13,34
30,26,24,31,10
24,16,4,34,10
16,10,24,1,31
16,10,17,1,24
16,17,10,24,27
16,17,27,24,10
24,10,27,16,19
27,10,16,24,19
16,10,27,17,31
16,24,10,1,4
24,10,13,19,27
10,2,11,36,22
8,24,16,5,19
4,5,10,8,23
16,17,1,6,31
34,8,26,29,4
28,8,19,1,29
16,10,24,6,31
34,39,5,9,36
16,24,4,10,1
30,10,24,31,16
16,30,24,10,31
27,16,19,24,10
16,10,24,27,31
3,10,6,26,19
23,37,24,22,10
16,24,10,27
16,24,10,31,17
24,16,10,4,13
4,6,17,3,24
24,11,10,19,27
30,31,24,10,13
34,37,5,39,9
