6,30,24,3,17
28,39,9,34,24
16,24,10,30,1
16,24,38,31
16,24,10,13,1
28,19,8,1
28,8,19,4,34
30,24,10,16,13
4,37,3,28,24
26,25,4,34,3
30,24,31,10,13
24,10,16,39,13
37,6,31,10,3
19,8,5,7,10
24,34,10,16,23
16,6,10,1,24
28,34,5,26,9
30,24,16,10,31
38,3,26,31,25
6,27,16,17,1
24,10,27,19,16
4,2,22,23,34
8,28,19,1
30,10,24,13,16
9,28,34,39,4
28,4,5,34,9
28,1,26,8,24
24,34,28,26,0
16,24,10,13,1
28,8,19,1,7
24,10,16,19
39,28,20,34,9
34,37,31,10,24
4,24,37,5,3
10,27,24,16,13
3,24,26,4,37
24,10,27,19,34
10,30,24,31,37
24,10,3,26,31
5,23,19,4,8
8,28,1,19,10
6,27,19,10,23
10,24,16,30,4
16,10,24,17,13
16,30,6,24,25
16,24,10,17,1
24,10,30,3,4
5,35,8,23,4
4,5,18,15,23
16,24,10,13,1
30,24,10,13,25
8,27,24,19,7
24,16,10,4,13
16,10,24,13,1
25,26,1,24
19,0,5,24,22
1,16,17,8,28
16,24,10,1,31
2,22,23,34
10,17,24,16,26
4,2,22,33,34
25,30,24,26,13
30,10,24,31,3
8,28,1,19
26,25,30,4,3
34,31,37,24,10
26,3,25,30
13,24,16,10,30
16,1,24,10,17
15,29,22,5
30,24,10,31,38
30,10,24,31,13
16,10,24,1,27
0,5,34,14,23
24,10,16,34,31
28,9,39,20,4
8,28,5,19,1
16,24,10,13,30
8,5,19,4,9
16,30,31,24,10
28,24,34,1,16
24,4,16,10,3
16,24,10,4,13
19,10,24,7,5
16,24,1,4,31
19,10,24,27,23
30,24,10,31,13
5,4,28,34,9
16,1,24,10,17
32,5,0,7,34
26,3,31,1
30,24,31,10,13
5,28,19,8,34
6,31,25,30,16
24,10,11,27,19
27,10,24,13,19
30,24,10,13,16
34,36,10,9,26
16,24,10,1,31
30,31,24,3,7
8,4,34,19,15
28,34,9,39
24,26,10,28
24,28,13,16,19
1,31,16,34,37
6,3,31,24,30
31,6,30,38,3
2,33,22,34,9
19,4,10,34,22
16,30,10,24,31
10,7,4,37,26
31,38,1,30,24
22,2,10,19,34
24,10,16,13,30
16,24,10,1,31
16,10,24,27,30
28,8,4,1,19
27,16,24,10,19
16,31,24,30,1
24,10,23,7,37
24,28,0,34,26
34,39,9,10,24
5,23,19,15
16,24,10,1,31
24,16,10,4,19
36,7,34,24,10
24,10,19,13,16
16,6,1,31,24
4,5,23,19
16,24,10,13,1
35,37,5,29,15
24,7,34,10,26
16,31,1,24,4
2,4,22,19
23,22,4,25,24
5,28,24,19,8
8,24,19,10,28
24,10,37,30,13
30,10,6,31,24
36,26,34,28
28,8,36,19,1
31,24,3,38,37
26,34,24,28,13
16,10,24,27,30
30,10,24,13,16
30,24,10,31,13
16,4,24,1,10
36,10,34,26,24
4,8,34,23,3
26,25,31,3
28,39,4,9,24
24,16,10,30,1
10,23,24,19,5
34,28,24,39,9
2,22,34
10,6,24,31,26
16,1,24,10,13
30,24,10,13,16
30,31,24,3,26
3,10,4,24,26
27,19,24,16,10
16,27,24,10
8,5,37,19,23
24,16,10,13,25
24,16,28,0,26
24,4,10,16,34
16,24,10,1,13
2,32,34,0,33
2,34,18,9,22
24,39,10,37,30
23,22,2,33,4
25,6,1,22,10
30,24,31,10,34
24,27,16,10,19
13,24,10,16,19
4,2,22,23,33
30,10,24,31,25
15,24,16,13,19
16,24,10,13,5
10,24,16,27,19
24,16,4,10,13
10,24,27,16,19
20,34,10,27,36
18,22,23,15,9
16,24,10,13,1
24,4,16,10,19
16,30,10,24,31
30,24,10,34,26
30,31,10,37,24
24,10,27,16,17
28,34,5,4,9
16,24,10,1,27
16,10,24,13,1
24,10,11,27,19
16,30,1,24,10
26,24,31,3
24,4,16,26,3
27,16,10,24,19
16,24,10,1,31
13,18,15,16,19
24,10,37,3,4
8,28,19,1,4
34,39,9,20,13
24,13,16,10,6
16,10,24,17,26
27,10,24,16,19
5,34,19,8
25,30,31,1,10
24,16,10,13,25
26,24,25,34,10
28,8,19,1
3,6,30,26,9
13,10,24,36,16
1,16,28,31,17
36,34,24,10
24,13,16,10,34
4,24,5,28,3
31,24,10,30,3
34,28,24,9,26
16,10,24,30,6
26,31,30,3
16,10,24,13,31
10,6,24,3,30
16,1,24,31,4
16,1,4,24,10
24,36,19,10,22
28,8,26,34,9
24,5,26,8,19
2,10,22,34,23
24,16,10,13,15
16,27,1,24,10
24,28,10,34
5,37,35,4,23
9,34,10,20,36
16,24,31,1,34
24,7,10,37
4,8,19,23,28
24,16,10,30,13
5,23,7,4,37
16,27,24,10,30
10,24,36,11,26
27,19,10,24,3
4,36,10,26,23
34,39,36,24,9
16,24,10,17,13
30,10,31,24,37
16,24,10,1,27
24,10,4,16,13
24,10,27,19,13
28,24,19,1,4
24,16,10,6,27
24,16,5,13,15
16,24,10,27,1
16,30,24,10,31
10,24,30,27,19
10,27,18,3,6
4,15,28,7,18
30,24,10,13,31
24,27,19,10,23
24,3,7,37,10
16,13,24,10,27
24,10,19,28
23,24,22,25,3
27,16,24,10,19
30,26,3,25,4
16,24,10,4,6
24,16,10,4,13
24,10,13,19,34
4,5,3,19,8
30,24,10,31,13
30,26,24,31,3
25,30,24,16,26
24,30,10,13,19
16,24,10,1,31
5,8,26,29,15
16,30,24,1,13
24,16,1,10,30
24,13,16,10,19
34,5,9,28,24
30,24,10,16,13
10,27,24,16,19
10,27,16,24,30
16,30,24,10,1
30,31,24,10,16
24,28,10,16,13
24,10,22,23,34
38,31,26,37,3
24,26,31,10
16,24,10,1,13
17,10,16,24,26
24,10,19,13,34
28,4,34,26,8
27,6,10,19,11
26,38,3,31,4
8,3,23,37,5
26,30,3,4,6
28,8,19,1,24
16,10,24,13,6
4,23,26,5,3
30,26,25,24
28,24,16,1
10,4,27,19,23
31,16,24,37,1
24,4,8,28,10
30,10,24,31,13
30,10,24,16,13
30,25,19,24,26
10,30,16,24,13
16,27,24,10,13
26,25,31,37
27,11,19,10,34
5,8,4,35
36,3,7,4,26
4,23,22,24,15
24,13,28,26,10
23,4,22,19,24
26,31,4,24,3
30,13,24,16,10
24,16,30,10,13
24,10,34,19,28
28,34,26,1
31,38,6,30,3
24,10,32,9,13
24,13,16,10,19
26,34,10,24
24,16,10,34,0
34,5,24,10,39
31,24,30,10,16
24,31,16,30,34
27,24,10,19,16
30,26,3,24
30,24,10,13,31
4,8,3,23,26
24,13,10,16,30
16,24,10,13,31
16,24,10,13,1
16,27,1,10,24
16,30,24,10,31
28,34,39,9,24
27,10,24,19,16
27,8,19,10,23
5,34,2,19,22
27,24,16,10,19
39,34,20,36,24
28,8,19,1
37,10,34,24,23
36,3,26,19,34
5,9,8,19,23
28,34,0,26,9
39,9,34,20,36
24,28,26,34,10
32,23,22,7,5
28,24,26
2,22,10,33,34
26,25,31,37
24,3,7,4,26
37,4,24,34,28
4,2,28,22,23
24,10,34,28
22,2,23,34
37,10,31,38,23
30,10,24,13,25
28,39,4,9,0
16,1,26,24,31
16,24,28,0,26
4,2,34,22,23
30,31,24,10,26
30,25,26,24,10
19,7,10,18,5
10,16,27,24,30
34,9,36,39,20
30,10,24,13,31
36,10,24,34,11
28,8,19,24,1
28,8,19,1,15
30,24,10,31,1
2,34,33,22,36
30,10,24,31,3
27,19,24,10,16
30,10,24,13,16
24,30,10,16,25
24,10,16,30
30,24,10,31,13
2,22,39,24,9
24,10,13,7,4
5,34,37,23,22
26,34,3,37
1,31,26,25,6
28,8,19,1,24
8,28,11,26,1
8,28,11,5,26
8,4,5,19,34
8,5,28,26,34
16,24,10,13,1
18,28,15,26,24
5,34,23,37,13
19,5,18,29,22
6,10,16,24,1
28,8,26,34,1
2,10,23,22,19
9,34,39,36,26
30,10,24,25,6
28,34,24,26,1
37,30,31,24,23
4,10,26,34,24
19,28,8,5,11
16,24,1,31,10
16,24,10,27,1
20,34,39,19,0
28,8,26,9
16,24,1,10,31
28,8,19,1,29
36,24,10,34,28
28,8,26,1,19
36,10,34,24,11
28,8,19,1,36
34,36,10,28,26
10,24,11,4,27
10,34,24,39,9
28,8,26,9,1
24,26,25,10,34
34,8,4,19
37,34,23,22,10
11,8,19,5,28
34,20,39,0,36
27,16,17,20,19
19,24,26,34,27
20,34,39,17,9
10,2,22,30,34
34,36,24,10
34,24,30,10,16
10,24,30,4,34
24,10,13,39,16
16,25,30,24,1
5,23,37,10,38
16,24,10,1
4,3,26,34
27,10,16,19,24
16,24,1,10,4
8,5,19,4,10
28,8,19,11,29
34,24,36,13,19
34,9,28,20,39
30,24,10,31,13
2,22,10,23,24
39,34,20,36,26
28,8,26,1,9
16,27,1
8,19,7,18,5
28,24,34,26,30
2,22,34,33,10
5,34,35,4
16,24,10,1,31
34,39,36,13,9
11,13,7,34,24
30,24,10,13,16
36,34,39,9,24
34,36,24,10,27
30,10,31,26,24
28,8,19,1
10,24,34,11,36
31,30,24,10,38
28,8,19,1
28,8,19,1,4
8,1,28,19,4
16,24,1,10,13
10,24,34,19,28
16,24,10,1,31
10,24,13,23,22
8,28,19,29,11
36,34,10,24,5
26,8,5,10,23
10,24,26,34,28
28,34,24,26,4
23,19,27,22
16,10,24,1,13
38,31,37,10,30
28,4,9,26,1
9,34,39,28
28,8,19,1,30
36,34,10,24,11
10,24,39,28,26
39,34,9,36,20
5,39,34,17,22
26,30,3,25,6
0,34,20,19,14
25,26,19,24,1
30,24,31,10,34
24,0,7,10,26
8,28,19,1,4
31,24,10,26,37
16,13,24,10,17
10,24,19,34,28
8,5,19,28,24
16,31,24,1,30
16,10,24,17,1
39,36,8,27,28
2,34,22,28,32
39,34,20,36,9
10,24,28,11,26
10,24,37,23,30
36,34,10,24
26,25,3,34
10,31,2,37,30
36,10,11,34,24
39,28,33,2,19
10,24,7,26,34
39,34,9,20,36
20,39,34,36,26
22,23,2,4,33
8,28,15,1
14,34,9,0,20
28,8,19,4,24
8,5,11,19,4
16,1,24,10,17
28,24,34,26,10
24,34,10,26,28
16,24,1,10,30
31,24,30,10,38
10,24,36,11,16
39,34,20,9,36
16,24,1,10,28
30,10,24,26,31
24,10,16,34,39
34,39,20,9,36
31,37,10,34,24
16,27,24,10,1
8,28,19,1,4
28,19,11,8,1
28,34,5,8,26
30,24,31,3,10
28,9,34,26,8
30,10,24,31,26
16,30,1,24,31
3,38,31,26,34
25,30,19,4
30,10,24,13,31
30,10,24,13,31
30,10,24,31,3
5,8,19,29,23
36,10,34,24
39,0,26,34,36
5,24,13,10
28,4,39,1,9
36,34,10,26,13
10,24,28,19,34
36,34,10,26,24
26,34,24,25,19
39,34,28,0,26
27,10,19,24,16
28,1,26,24,34
2,36,34,22,33
10,24,23,22,2
28,24,1,0
24,10,13,16,19
4,24,16,10,26
28,8,19,34
9,28,2,34
24,10,13,19,34
16,10,24,17,31
9,34,28,4,20
13,24,28,10,4
2,22,23,33,32
28,8,26,9,1
28,8,26,19,1
2,23,10,22,34
4,2,23,22,10
34,5,22,29,15
16,1,24,10,13
16,28,1,21,26
31,30,24,10,37
10,34,24,23
16,17,36,1,27
28,8,15,19,1
11,27,19,7,34
28,4,9,26,8
2,10,34,24,22
38,31,3,26,4
2,34,10,37,9
2,10,36,34,11
4,3,34,23,5
10,24,26,37,7
10,24,34,19,36
36,11,26,34,24
16,1,24,31,30
5,22,29,23,15
30,24,10,13,16
4,8,5,23,19
20,34,39,36,26
27,19,10,24,16
4,31,26,37,10
28,8,26,1,7
28,26,1,0
8,19,5,18,29
16,17,27,24,10
16,24,34,10,26
10,34,24,22,9
4,24,28,3,26
28,8,26,1,19
10,24,30,4,37
30,24,10,25,6
24,16,10,13,25
24,10,34,28,19
34,5,37,7,8
16,24,10,4,1
2,22,23,34,33
5,8,19,7,23
16,24,10,1,27
30,25,24,10,26
30,24,10,31,3
10,2,22,30,4
0,24,10,26,7
27,10,24,6,19
26,34,24,0,25
28,24,10,4,26
3,26,31,25,37
25,10,24,26,19
24,27,10,16,19
27,10,19,16,24
16,24,10,13,31
10,24,23,4,22
16,1,24,31,30
30,31,24,10,3
27,11,19,10,24
16,24,4,1,10
16,24,10,1,27
37,6,5,34,17
34,24,28,19,8
31,24,10,30,16
10,2,22,34,23
10,24,11,26,34
24,10,13,39,19
24,10,34,28,26
3,23,37,31,8
30,10,24,25,31
30,10,24,31,37
26,24,31,25,30
26,8,4,34,28
16,17,27,1,6
23,22,24,25,32
16,10,24,1,13
24,16,1,10,31
22,2,32,23
24,10,30,16,26
16,24,10,1,31
27,10,6,30,24
24,4,10,16,34
24,36,10,5,19
23,34,22,6,24
28,9,26,34,24
30,31,24,10,37
24,10,16,30,4
27,16,10,24,19
28,24,34,26,9
30,16,24,10,1
30,26,25,3
20,34,26,39,17
30,24,10,13,31
30,24,10,13,16
24,28,10,34
30,10,24,13,16
30,24,10,9,31
28,34,5,26,8
34,36,24,27,28
24,10,16,13,26
16,24,10,1,13
24,10,16,13,27
6,3,26,24,31
30,10,24,13,31
16,10,24,17,27
27,16,25,19,1
3,26,6,31,24
24,16,10,30,13
30,10,24,16,31
30,24,10,13,16
16,27,24,10,4
24,10,16,34,13
24,16,4,10,26
2,10,19,22,27
27,16,1,19
24,10,16,30,26
30,24,10,31,13
16,10,24,6,1
16,24,10,31
24,4,34,10,3
34,28,24,26,10
16,24,10,13,1
30,10,24,31,13
25,24,16,26,13
30,24,10,31,3
16,17,27,24,5
28,9,26,34
24,10,7,4,34
8,19,28,11,24
16,27,24,10,19
16,17,1,6,7
24,10,34,7,4
8,28,19,4,29
30,10,24,13,31
24,16,10,30,13
22,5,35,23,2
30,26,25,3,24
16,24,10,17,27
30,10,24,9,25
30,10,24,26,31
30,24,10,31,16
6,16,30,10,31
30,3,4,24,10
27,24,19,10,16
34,15,22,23,9
10,2,22,23,34
24,16,10,13,30
24,28,0,16,34
24,19,10,13,23
4,24,5,26,3
28,8,4,1,19
30,31,3,26,24
30,10,24,13,3
26,25,24,13,34
16,1,24,17,27
24,26,34,28,19
24,10,16,13,19
30,10,24,31,13
24,5,28,34,10
16,24,10,30,1
24,4,10,16,19
30,24,10,13,16
10,3,6,4,24
16,10,1,24,31
16,27,24,10,30
24,10,16,30,13
30,10,24,31,13
24,10,13,16,34
30,31,24,10,37
24,6,31,26,3
24,10,30,16,26
5,8,19,4,23
36,34,10,24
16,24,10,13,30
24,10,34,16,26
25,26,30,24,1
24,10,16,19
24,10,26,38,36
28,8,1,19
10,30,24,16,27
10,37,30,24,31
25,30,24,10,1
28,8,26,1,24
24,16,10,30,13
24,4,10,16,26
10,24,23,37,31
16,17,24,10,1
39,34,20,26,24
30,10,24,13,25
24,30,10,13,16
30,24,10,13,31
24,0,19,11
24,4,10,16,26
3,4,10,26
4,37,5,23,34
30,24,10,16,13
24,16,10,30,31
16,17,27,20,1
8,16,5,19,24
24,37,10,16,13
4,24,10,26,31
20,34,16,17,19
34,22,5,29,19
34,8,26,28,10
30,31,38,24,10
30,24,10,31,13
4,5,34,24,28
2,19,10,32,22
5,9,34,7,28
28,4,8,5,26
4,5,34,23,19
2,22,34,33,10
24,6,16,30
10,24,37,31,26
16,1,28,24
16,30,27,10,24
4,10,24,23,26
24,10,7,30,26
16,1,24,10,30
2,33,34,22,9
4,34,36,22,10
16,4,24,1,31
27,16,10,24,17
24,10,30,16,13
28,24,16,26
16,1,24,10,31
30,26,31,3,24
4,5,23,38,37
24,10,16,28,19
24,10,16,13,30
38,3,4,31,26
16,24,10,4,13
30,10,24,16,27
30,24,10,13,25
16,17,24,10,13
5,34,9,36,8
24,16,10,5,15
6,27,16,3,26
24,10,16,30,34
16,10,24,1,4
28,8,26,11,29
10,6,26,3,24
16,1,31,24,30
24,16,10,13,30
10,24,26,19,6
24,0,16,26,10
15,18,13,19
16,24,10,1,27
16,24,10,13,1
27,10,16,19,24
24,13,10,16,26
16,27,24,10,1
11,10,19,24,27
34,28,24,26,39
24,10,16,36,27
31,30,10,38,37
37,2,34,10,22
24,10,19,34,27
16,24,10,13,30
19,2,34,22,18
4,37,24,10,3
34,8,20,26,28
28,26,0,32
16,27,17,1,24
38,31,26,3,4
28,19,24,11
10,30,37,31,24
24,10,16,13,27
4,28,9,34,26
28,16,24,1,26
23,25,22,3,6
39,9,20,14,24
28,8,26,1,4
36,24,10,34,28
33,39,28,2,9
16,24,10,31,1
24,16,28,0,26
22,2,34,33,23
30,10,25,24,19
36,4,26,8,10
24,10,34,26,28
8,28,19,24,3
20,34,36,0,25
24,10,28,19,34
28,4,34,9
34,39,9,28,24
24,10,34,7,28
24,10,34,28,26
24,30,31,10,34
10,24,7,26,28
8,28,19,1,36
5,8,23,19,4
30,34,24,10,33
34,39,9,36,10
9,2,34,39,28
28,8,26,24,19
26,25,31,30
34,31,9,38,37
4,5,16,34,37
6,2,28
10,2,30,4,34
28,4,8,26,9
28,26,1
28,8,34,26,24
28,34,9,26,8
28,8,19,1,7
28,24,34,26,10
24,31,10,26,30
24,10,39,26,30
13,28,24,26,19
30,26,25,24,3
28,8,19,1
36,26,24,34,28
34,9,20,39,36
10,2,22,30,34
16,17,24,10,1
13,10,27,24,19
5,10,0,7,14
4,1,16,5,23
19,7,23,27,22
39,34,20,36,0
24,10,16,39,13
28,36,8,19,1
32,23,22,34,24
9,28,34,20,2
30,10,24,13,25
2,22,23,33
10,34,2,39,22
39,20,34,36
11,10,19,7,28
10,34,22,2,5
28,24,34,10,26
26,38,31,30,25
28,8,19,4,34
11,8,19,28,5
4,34,24,28,26
28,19,8,1
39,34,36,20
28,8,26,34,9
33,9,2,34
28,34,26,9,20
11,34,10,24,9
13,16,24,30,10
34,39,28,9
10,2,39,33,22
23,22,2,25,38
10,36,24,22,23
30,26,24,25,3
37,34,20,24,10
24,28,34,0,26
28,8,19,1
30,26,25,3,24
2,22,23,33,14
2,10,28,4,26
30,31,24,10,26
28,26,1,24
5,34,9,36,28
26,1,31,3,6
39,34,10,13,24
2,22,10,9,34
4,28,9,19,23
28,8,24,19,10
21,34,24,0,19
37,34,31,24,10
26,25,34,8
10,24,30,4,23
28,34,26,24,9
4,16,1,34,31
13,24,10,16,19
23,10,19,22,5
26,25,37,30
28,19,8,11,24
28,24,0,1
20,34,39,0,26
23,24,10,13,19
34,26,37,24,8
22,4,5,23,34
20,34,39,36,26
6,4,26,3,31
4,2,23,22,34
39,34,20,36,9
1,16,28
28,34,9,39,26
16,10,24,1,4
22,7,23,2
20,17,14,19,34
4,5,23,35,3
8,28,4,5,19
28,34,9,0,19
4,10,24,31,23
2,22,23,5,33
10,2,22,33,30
5,26,8,34,24
33,39,2,9,28
28,19,8,1
16,31,1,24,10
16,28,21,1,26
28,8,26,7,1
28,34,5,9,26
24,0,26,28,5
8,5,1,34,26
16,30,10,6,31
8,28,4,23,19
31,36,34,11,24
16,28,24,0
38,26,3,31
5,28,19,8,4
11,24,13,26,28
16,10,24,6,1
26,24,25,34,19
34,9,2,10,22
37,10,38,23,22
25,30,24,26,28
16,24,27,20,19
28,8,26,1,24
28,26,8,7,1
16,1,31,30,6
10,2,20,34,39
10,34,9,24,39
28,26,1,0
24,28,16,34,0
27,10,19,24,16
25,26,28,19,24
11,26,10,34,19
4,8,10,24,26
25,27,10,24,16
10,2,34,9,4
5,7,23,8,34
10,37,31,30,23
26,3,8,5,6
28,36,8,19,1
28,24,26,0,34
20,34,17,1,26
26,25,34,8
23,22,3,4,6
18,7,1,19
26,24,25,34,19
13,10,34,24,19
26,3,25,6
34,36,10,24,9
8,11,19,28,4
39,34,20,36,9
2,36,34,22,19
39,34,20,36,9
10,36,24,11,19
24,30,16,34,31
28,8,19,4
9,28,34,32,0
4,24,13,10,26
2,22,23,33,24
2,9,34,10,39
23,3,26,5,22
6,3,19,23,11
34,28,0,24,26
26,25,19,8
5,8,35,19,23
28,4,1,34,24
10,19,13,24,27
30,31,26,24,10
28,8,26,24,1
8,28,15,19,7
23,3,22,37,7
28,9,26,34,8
36,34,2,10,22
22,5,34,2,23
28,4,8,19,1
28,24,0,26
28,34,24,26,1
2,22,33,34,23
5,8,23,22
10,2,30,4,34
19,11,5,26,24
31,34,37,9,24
26,25,34,1
38,31,3,4,26
28,24,34,26,1
10,34,2,22,39
28,8,19,1,24
16,31,1,0,25
2,22,33,14,32
30,10,24,13,31
24,10,27,16,19
16,24,10,13,17
28,4,9,26,1
28,8,19,1,7
24,26,31,25,30
28,8,26,24,1
19,0,34,14,18
4,1,6,31,23
4,25,6,1,28
30,24,10,9,26
9,2,34,28,22
16,24,31,1,10
16,10,24,17,1
3,6,30,38,31
30,24,10,9,25
4,28,16,19,1
10,30,24,16,31
30,10,24,31,4
19,24,10,27,13
8,28,1,19,7
28,1,26,4,24
37,10,34,24,4
34,39,36,10,27
20,34,39,26,24
24,16,10,13,1
4,5,34,37,24
28,8,26,34,9
6,3,8,27,26
4,2,22,23,33
24,10,13
34,39,28,10,24
16,24,31,34,37
8,28,1,19
8,4,34,26,28
2,18,9,22,34
34,26,19,8,5
16,24,1,10,31
8,28,1,19,4
28,8,19,1,7
6,24,13,3,10
24,26,28,13,19
28,1,8,16,15
8,5,19,28,11
24,4,10,3,26
26,4,37,3
15,18,19,5,29
8,19,4,5,28
13,28,24,16,26
28,8,19,1,4
16,24,10,34,17
27,10,24,16,19
30,31,26,3,24
34,36,28,9,24
24,31,26,34,10
36,10,34,24,11
14,34,20,39,19
39,34,20,36,38
2,10,24,22,34
32,0,23,7,22
26,30,1,3,6
24,34,28,13,26
16,31,24,26,1
4,18,28,22,27
30,24,10,13,16
19,11,28,13,24
28,24,0,26
2,22,34,33,23
26,25,30,3
24,10,34,26,28
34,31,24,26,10
28,24,0,26
24,16,13,5,37
28,1,26,34
16,1,4,6,31
36,8,26,28,24
24,16,0,34,28
8,28,1,19
24,28,34,10
28,24,1,26
16,24,1,6,31
8,19,28,11,5
19,27,5,2,22
34,31,37,3,4
16,30,24,10,31
16,30,24,10,1
16,1,24,31,6
30,10,24,31,13
5,27,34,2,9
16,24,10,13,1
24,10,16,13,34
30,24,10,34,26
30,24,10,13,16
16,30,10,24,31
16,27,24,10,17
28,8,26,9,34
30,24,31,10,34
39,20,34,36,9
16,24,10,13,30
28,26,0,1
16,4,1,24,31
16,24,10,28,0
28,4,8,26,34
10,2,24,7,4
38,26,3,7,19
16,24,10,1,31
30,24,10,13,3
8,28,19,5,36
36,19,24,10,28
28,24,16,19,0
28,4,34,26,9
28,24,16,0,26
26,25,34,36,28
24,10,19,13,7
30,26,25,31,3
26,13,34,25,24
28,34,8,26,24
16,27,10,24,4
16,27,24,17,10
9,34,39,20,14
34,39,20,9,36
28,8,26,11,36
16,1,10,24,4
2,22,10,33
16,13,24,10,30
37,31,34,10,24
31,30,3,26,25
24,10,34,37,23
13,18,15,16
16,24,10,13,1
28,8,26,11,29
30,24,10,13,16
3,26,24,6,19
16,31,24,17,25
24,10,3,4,26
28,16,24,0,26
24,13,10,16,26
2,22,24,9,10
34,28,9,4,24
28,24,34,1,26
16,24,10,1,6
4,28,34,9,39
10,34,36,24,39
30,10,24,3,31
37,31,10,4,34
18,15,19,24
8,28,19,4,5
26,25,34,8,24
3,24,10,16,6
16,24,10,17,27
16,31,24,1,30
39,33,28,26,9
22,23,2,19,4
2,22,33,34
16,27,24,10,1
27,24,10,19,16
24,5,34,19,13
30,10,24,13,16
16,24,10,31,1
34,28,9,36
16,10,24,13,31
24,28,0,26,34
28,1,4,8,26
20,34,39,9,36
28,4,34,26
30,10,24,4,3
25,24,10,26,13
28,19,34,8,9
19,34,27,7
28,24,0,19
4,37,10,24,26
39,10,34,24,13
16,24,4,10,13
28,16,24,0,26
27,16,24,10,13
3,4,23,37,24
28,8,1,19
34,28,9,20,24
4,8,5,19,23
4,27,19,23
16,28,1,0,26
28,19,8,11,26
33,22,2,34
13,15,18,24,16
28,8,19,1
16,24,1,10,13
32,0,22,23,5
30,38,31,3,37
5,8,9,23,19
27,10,16,19,24
24,10,34,13
28,24,0,26
16,24,10,17,1
28,8,19,1,24
16,10,17,1,24
2,5,19,22,10
24,0,34,16,10
26,25,3,6
30,31,26,24,1
4,23,19,24,22
16,24,13,34,10
24,10,31,26,34
16,1,17,24,10
20,34,39,36,0
30,10,24,13,16
36,26,34,39
30,24,31,10,38
26,3,38,25,6
16,24,10,30,1
25,30,24,10,16
2,33,22,34,14
16,24,10,17,27
25,16,26,24,13
31,30,10,24,39
28,4,34,9,26
24,16,10,13,34
27,24,16,10,19
24,10,13,16,6
16,24,10,1,17
16,31,24,1,30
16,24,10,1,4
37,10,24,31,23
8,28,5,19,1
16,27,24,4,31
16,10,24,31,30
16,24,10,27,13
23,22,2,33,4
16,24,10,1,13
28,4,24,34,26
16,1,31,24,10
24,16,10,30,1
16,24,0,10,26
10,24,36,16,30
31,25,24,30,10
4,19,10,23,3
34,9,28,4,24
16,24,28,0,1
30,31,24,10,3
26,25,34,19,24
28,8,1,15,19
26,37,4,3,24
37,10,34,23,22
10,24,11,27,16
8,28,15,5
34,26,25,37,7
6,24,3,13,25
24,10,19,13,27
23,7,6,26,3
22,18,2,34,23
16,31,1,6,24
27,10,34,20,19
27,16,10,24,6
3,6,4,1,31
24,13,16,10,34
28,8,19,24,1
3,4,6,37,24
34,9,28,5,39
8,19,4,28,15
23,22,10,24,34
10,24,30,16,13
28,8,19,1
6,31,26,3,30
26,3,31,24
28,8,19,11
16,24,30,10,1
28,8,19,1,4
24,27,10,16,13
16,24,10,17,1
16,24,1,28,13
30,25,26,24,10
8,28,19,10,4
6,3,26,30,31
24,10,16,34,26
24,28,34,26,10
28,24,34,26,0
23,10,5,19,4
1,8,28,16,5
13,34,28,24,39
26,34,24,25,0
0,28,34,24,26
26,3,31,30
5,32,23,22,29
36,11,34,10
4,5,3,37,38
4,37,26,24,31
34,24,10,28,9
30,31,24,10,13
37,34,2,10,9
26,34,11,36
30,10,24,25,13
26,4,31,34
34,20,39,9,24
27,16,24,10,19
8,5,26,37,30
6,3,26,7,24
39,36,26,13,19
27,16,24,10,19
19,4,5,8,10
24,13,16,10,34
24,36,28,10,34
16,24,10,1,30
30,25,24,10,26
24,16,10,4,13
39,34,9,36,20
24,10,34,36,19
28,8,26,24,1
24,16,28,0,26
15,29,19,23
30,24,10,13,31
9,34,10,24,39
13,10,24,18,27
16,27,6,1,19
30,24,10,16,13
10,24,27,36,19
10,24,36,11
6,16,31,30,24
16,24,10,1,13
28,8,34,19,9
10,6,24,27,19
16,27,24,10,1
16,17,24,10,1
24,34,10,16,0
16,17,27,1,24
16,24,1,10,4
4,10,19,8,23
16,24,1,10,4
8,5,34,4,29
39,20,34,36,26
10,24,27,19,30
30,10,24,13,25
24,10,16,13,25
36,34,11,10,24
16,30,24,10,31
36,10,34,26,11
14,10,2,34,20
1,25,30,16,24
24,10,30,3
16,24,27,10,13
26,28,34,3
16,24,10,13,31
16,6,1,24,27
13,24,10,26,19
28,19,8,1
24,34,28,0,26
4,19,28,8,22
28,8,19,1,30
13,18,24,10,19
16,28,21,1,8
24,10,26,13,30
16,17,31,24,30
24,34,10,28,26
24,10,16,13,19
24,13,16,19,28
5,37,34,19,22
4,8,26,5,3
28,26,24,34,0
31,24,30,16,10
16,24,10,1,13
28,4,24,34,37
4,5,23,31,37
34,39,9,28
10,24,37,26,3
25,4,26,24,30
26,25,30,3,4
27,16,24,10,6
24,13,10,16,6
19,27,21,24,0
24,16,13,10,34
24,3,4,26,34
28,4,9,26,1
16,24,10,1,28
36,9,10,34,20
24,4,16,10,13
16,10,24,31,1
16,24,10,13,1
23,22,25,19
24,28,8,19,10
30,31,24,10,34
10,24,36,19,34
34,39,9,5
38,23,3,4,31
16,30,1,10,24
13,10,24,19,34
11,27,19,10,24
16,1,4,24,10
8,5,28,19,34
24,16,10,4,25
